station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2024-11-12 16:00:00,42673,63.25,44.75,84.25,2024,11,16,1,11,16,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,56.25,48.75,46.75,39.5,34.0,72.5,60.75
Benowo,2024-11-12 17:00:00,42674,69.75,50.25,91.0,2024,11,17,1,11,17,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,63.25,61.0,39.25,44.75,43.5,84.25,78.25
Benowo,2024-11-12 18:00:00,42675,87.25,64.75,114.5,2024,11,18,1,11,18,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,69.75,71.75,31.75,50.25,51.75,91.0,91.25
Benowo,2024-11-12 19:00:00,42676,76.75,56.0,108.0,2024,11,19,1,11,19,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,87.25,83.75,27.0,64.75,61.75,114.5,108.75
Benowo,2024-11-12 20:00:00,42677,76.25,55.5,98.75,2024,11,20,1,11,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,76.75,96.25,34.0,56.0,71.75,108.0,128.0
Benowo,2024-11-12 21:00:00,42678,83.5,61.5,109.25,2024,11,21,1,11,21,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,76.25,134.25,31.25,55.5,102.25,98.75,189.0
Benowo,2024-11-12 22:00:00,42679,76.0,55.5,99.0,2024,11,22,1,11,22,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,83.5,110.5,29.0,61.5,83.25,109.25,152.25
Benowo,2024-11-12 23:00:00,42680,75.25,55.0,92.75,2024,11,23,1,11,23,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,76.0,111.5,28.75,55.5,83.75,99.0,148.5
Benowo,2024-11-13 00:00:00,42681,88.0,65.0,117.75,2024,11,0,2,11,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,75.25,127.0,38.75,55.0,96.25,92.75,159.5
Benowo,2024-11-13 01:00:00,42682,87.25,64.5,120.0,2024,11,1,2,11,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,88.0,108.75,48.5,65.0,81.5,117.75,128.25
Benowo,2024-11-13 02:00:00,42683,100.75,75.25,143.75,2024,11,2,2,11,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,87.25,92.75,56.5,64.5,69.0,120.0,101.25
Benowo,2024-11-13 03:00:00,42684,124.25,93.75,177.75,2024,11,3,2,11,3,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,100.75,81.75,59.5,75.25,60.0,143.75,90.5
Benowo,2024-11-13 04:00:00,42685,170.0,128.75,246.0,2024,11,4,2,11,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,124.25,79.75,112.0,93.75,58.75,177.75,88.5
Benowo,2024-11-13 05:00:00,42686,180.70000000000073,138.0,298.75,2024,11,5,2,11,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,170.0,77.25,148.0,128.75,56.25,246.0,81.0
Benowo,2024-11-13 06:00:00,42687,176.75,133.25,267.5,2024,11,6,2,11,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,180.70000000000073,82.75,168.25,138.0,61.0,298.75,111.0
Benowo,2024-11-13 07:00:00,42688,102.5,76.75,142.25,2024,11,7,2,11,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,176.75,98.5,101.75,133.25,73.5,267.5,138.5
Benowo,2024-11-13 08:00:00,42689,78.0,57.0,96.5,2024,11,8,2,11,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,102.5,96.25,85.25,76.75,71.75,142.25,124.75
Benowo,2024-11-13 09:00:00,42690,71.0,51.25,83.25,2024,11,9,2,11,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,78.0,81.25,79.5,57.0,59.5,96.5,101.25
Benowo,2024-11-13 10:00:00,42691,74.75,54.25,86.25,2024,11,10,2,11,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,71.0,79.25,32.5,51.25,58.25,83.25,101.5
Benowo,2024-11-13 11:00:00,42692,82.5,60.5,99.0,2024,11,11,2,11,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,74.75,81.25,20.5,54.25,59.5,86.25,85.0
Benowo,2024-11-13 12:00:00,42693,89.0,65.75,107.5,2024,11,12,2,11,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,82.5,60.25,22.5,60.5,42.75,99.0,63.75
Benowo,2024-11-13 13:00:00,42694,76.5,55.75,92.25,2024,11,13,2,11,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,89.0,40.0,30.25,65.75,28.0,107.5,53.5
Benowo,2024-11-13 14:00:00,42695,55.5,38.75,63.0,2024,11,14,2,11,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,76.5,42.5,28.0,55.75,29.75,92.25,53.75
Benowo,2024-11-13 15:00:00,42696,71.25,51.5,80.75,2024,11,15,2,11,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,55.5,56.25,28.75,38.75,39.5,63.0,72.5
Benowo,2024-11-13 16:00:00,42697,83.75,61.5,101.0,2024,11,16,2,11,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,71.25,63.25,38.25,51.5,44.75,80.75,84.25
Benowo,2024-11-13 17:00:00,42698,99.0,73.75,132.25,2024,11,17,2,11,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,83.75,69.75,74.75,61.5,50.25,101.0,91.0
Benowo,2024-11-13 18:00:00,42699,96.75,72.25,122.25,2024,11,18,2,11,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,99.0,87.25,104.25,73.75,64.75,132.25,114.5
Benowo,2024-11-13 19:00:00,42700,102.25,76.25,133.5,2024,11,19,2,11,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,96.75,76.75,45.75,72.25,56.0,122.25,108.0
Benowo,2024-11-13 20:00:00,42701,106.0,79.25,126.5,2024,11,20,2,11,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,102.25,76.25,52.0,76.25,55.5,133.5,98.75
Benowo,2024-11-13 21:00:00,42702,120.75,91.0,162.0,2024,11,21,2,11,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,106.0,83.5,44.25,79.25,61.5,126.5,109.25
Benowo,2024-11-13 22:00:00,42703,130.75,99.5,170.25,2024,11,22,2,11,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,120.75,76.0,63.75,91.0,55.5,162.0,99.0
Benowo,2024-11-13 23:00:00,42704,132.0,100.5,184.75,2024,11,23,2,11,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,130.75,75.25,92.25,99.5,55.0,170.25,92.75
Benowo,2024-11-14 00:00:00,42705,160.75,122.0,234.5,2024,11,0,3,11,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,132.0,88.0,106.75,100.5,65.0,184.75,117.75
Benowo,2024-11-14 01:00:00,42706,165.5,125.25,227.25,2024,11,1,3,11,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,160.75,87.25,103.5,122.0,64.5,234.5,120.0
Benowo,2024-11-14 02:00:00,42707,153.75,117.0,205.75,2024,11,2,3,11,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,165.5,100.75,90.0,125.25,75.25,227.25,143.75
Benowo,2024-11-14 03:00:00,42708,165.0,125.0,215.25,2024,11,3,3,11,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,153.75,124.25,85.75,117.0,93.75,205.75,177.75
Benowo,2024-11-14 04:00:00,42709,180.70000000000073,136.75,243.0,2024,11,4,3,11,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,165.0,170.0,82.75,125.0,128.75,215.25,246.0
Benowo,2024-11-14 05:00:00,42710,180.70000000000073,141.0,237.75,2024,11,5,3,11,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,180.70000000000073,180.70000000000073,65.25,136.75,138.0,243.0,298.75
Benowo,2024-11-14 06:00:00,42711,143.0,108.5,187.25,2024,11,6,3,11,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,180.70000000000073,176.75,53.0,141.0,133.25,237.75,267.5
Benowo,2024-11-14 07:00:00,42712,122.0,92.25,178.0,2024,11,7,3,11,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,143.0,102.5,61.5,108.5,76.75,187.25,142.25
Benowo,2024-11-14 08:00:00,42713,110.5,82.75,131.0,2024,11,8,3,11,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,122.0,78.0,64.75,92.25,57.0,178.0,96.5
Benowo,2024-11-14 09:00:00,42714,120.25,91.0,160.25,2024,11,9,3,11,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,110.5,71.0,54.5,82.75,51.25,131.0,83.25
Benowo,2024-11-14 10:00:00,42715,137.25,104.5,213.5,2024,11,10,3,11,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,120.25,74.75,55.5,91.0,54.25,160.25,86.25
Benowo,2024-11-14 11:00:00,42716,137.75,104.75,208.75,2024,11,11,3,11,11,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,137.25,82.5,52.0,104.5,60.5,213.5,99.0
Benowo,2024-11-14 12:00:00,42717,89.5,66.5,126.75,2024,11,12,3,11,12,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,137.75,89.0,47.75,104.75,65.75,208.75,107.5
Benowo,2024-11-14 13:00:00,42718,74.0,53.75,110.5,2024,11,13,3,11,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,89.5,76.5,56.5,66.5,55.75,126.75,92.25
Benowo,2024-11-14 14:00:00,42719,68.25,49.0,91.0,2024,11,14,3,11,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,74.0,55.5,56.5,53.75,38.75,110.5,63.0
Benowo,2024-11-14 15:00:00,42720,87.25,64.5,129.5,2024,11,15,3,11,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,68.25,71.25,39.5,49.0,51.5,91.0,80.75
Benowo,2024-11-14 16:00:00,42721,107.0,80.25,149.0,2024,11,16,3,11,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,87.25,83.75,45.0,64.5,61.5,129.5,101.0
Benowo,2024-11-14 17:00:00,42722,91.5,68.0,126.25,2024,11,17,3,11,17,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,107.0,99.0,52.5,80.25,73.75,149.0,132.25
Benowo,2024-11-14 18:00:00,42723,89.75,66.5,117.5,2024,11,18,3,11,18,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,91.5,96.75,58.75,68.0,72.25,126.25,122.25
Benowo,2024-11-14 19:00:00,42724,99.5,74.25,118.75,2024,11,19,3,11,19,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,89.75,102.25,46.25,66.5,76.25,117.5,133.5
Benowo,2024-11-14 20:00:00,42725,97.5,73.0,122.0,2024,11,20,3,11,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,99.5,106.0,47.5,74.25,79.25,118.75,126.5
Benowo,2024-11-14 21:00:00,42726,93.0,69.25,120.75,2024,11,21,3,11,21,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,97.5,120.75,38.0,73.0,91.0,122.0,162.0
Benowo,2024-11-14 22:00:00,42727,82.25,60.25,96.75,2024,11,22,3,11,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,93.0,130.75,42.0,69.25,99.5,120.75,170.25
Benowo,2024-11-14 23:00:00,42728,76.75,56.25,94.0,2024,11,23,3,11,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,82.25,132.0,47.0,60.25,100.5,96.75,184.75
Benowo,2024-11-15 00:00:00,42729,80.5,59.0,98.25,2024,11,0,4,11,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,76.75,160.75,59.75,56.25,122.0,94.0,234.5
Benowo,2024-11-15 01:00:00,42730,77.75,56.75,94.75,2024,11,1,4,11,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,80.5,165.5,88.0,59.0,125.25,98.25,227.25
Benowo,2024-11-15 02:00:00,42731,100.25,74.75,125.75,2024,11,2,4,11,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,77.75,153.75,105.0,56.75,117.0,94.75,205.75
Benowo,2024-11-15 03:00:00,42732,118.0,89.0,173.5,2024,11,3,4,11,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,100.25,165.0,119.75,74.75,125.0,125.75,215.25
